province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
ILOILO,SAN MIGUEL,Farmer 314,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 315,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 316,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 317,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 318,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 319,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 320,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 321,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 322,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 323,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 324,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 325,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 326,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 327,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 328,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 329,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 330,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 331,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 332,Low,High,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 29,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 30,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 31,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 32,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 33,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 34,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 35,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 36,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 37,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 38,Low,High,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 39,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 40,Medium,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 41,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 42,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 43,Low,Medium,Low,5.5,6
ILOILO,SAN RAFAEL,Farmer 44,Low,Medium,Low,4.5,5.5
ILOILO,SAN RAFAEL,Farmer 45,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 46,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 47,Low,Medium,Medium,5.5,6
ILOILO,SAN RAFAEL,Farmer 48,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 49,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 50,Low,Medium,Medium,6,6.5
ILOILO,SAN RAFAEL,Farmer 51,Medium,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 52,Medium,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 53,Medium,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 54,Medium,Low,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 55,Low,Medium,Medium,6.5,8
ILOILO,SAN RAFAEL,Farmer 56,Low,Medium,Medium,6,6.5
ILOILO,SARA,Farmer 25,Low,Medium,High,6.5,8
ILOILO,SARA,Farmer 26,Low,Medium,High,6,6.5
ILOILO,SARA,Farmer 27,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 28,Low,High,Medium,6.5,8
ILOILO,SARA,Farmer 29,Low,High,Medium,6.5,8
ILOILO,SARA,Farmer 30,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 31,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 32,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 33,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 34,Low,Medium,Medium,6,6.5
ILOILO,SARA,Farmer 35,Low,Medium,Low,4.5,5.5
ILOILO,SARA,Farmer 36,Low,High,Medium,6.5,8
ILOILO,SARA,Farmer 37,Low,High,Low,4.5,5.5
ILOILO,SARA,Farmer 38,Low,Medium,High,6.5,8
ILOILO,SARA,Farmer 39,Low,Medium,Medium,6,6.5
ILOILO,SARA,Farmer 40,Medium,High,High,6.5,8
ILOILO,SARA,Farmer 41,Low,High,Medium,5.5,6
ILOILO,SARA,Farmer 42,Low,High,Medium,6.5,8
ILOILO,SARA,Farmer 43,Low,High,High,6.5,8
ILOILO,SARA,Farmer 44,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 45,Low,Medium,Medium,6.5,8
ILOILO,SARA,Farmer 46,Low,High,Medium,6.5,8
ILOILO,SARA,Farmer 47,Low,Medium,High,6.5,8
ILOILO,SARA,Farmer 48,Low,Medium,Medium,6,6.5
ILOILO,STA BARBARA,Farmer 39,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 40,Low,Medium,High,5.5,6
ILOILO,STA BARBARA,Farmer 41,Medium,High,High,4.5,5.5
ILOILO,STA BARBARA,Farmer 42,Low,High,High,4.5,5.5
ILOILO,STA BARBARA,Farmer 43,Low,High,High,6,6.5
ILOILO,STA BARBARA,Farmer 44,Low,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 45,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 46,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 47,Medium,High,High,4.5,5.5
ILOILO,STA BARBARA,Farmer 48,Low,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 49,Low,High,High,4.5,5.5
ILOILO,STA BARBARA,Farmer 50,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 51,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 52,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 53,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 54,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 55,Low,Medium,High,6,6.5
ILOILO,STA BARBARA,Farmer 56,Low,Medium,High,6,6.5
ILOILO,STA BARBARA,Farmer 57,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 58,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 59,Low,Medium,High,6,6.5
ILOILO,STA BARBARA,Farmer 60,Low,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 61,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 62,Medium,Medium,High,6,6.5
ILOILO,STA BARBARA,Farmer 63,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 64,Low,High,High,6,6.5
ILOILO,STA BARBARA,Farmer 65,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 66,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 67,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 68,Low,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 69,Low,Medium,High,6,6.5
ILOILO,STA BARBARA,Farmer 70,Low,Medium,Medium,5.5,6
ILOILO,STA BARBARA,Farmer 71,Medium,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 72,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 73,Low,High,High,6.5,8
ILOILO,STA BARBARA,Farmer 74,Low,Medium,High,5.5,6
ILOILO,STA BARBARA,Farmer 75,Medium,Medium,High,6.5,8
ILOILO,STA BARBARA,Farmer 76,Low,Medium,High,6,6.5
ILOILO,TIGBAUAN,Farmer 20,Low,Medium,High,6.5,8
ILOILO,TIGBAUAN,Farmer 21,Low,High,High,6.5,8
ILOILO,TIGBAUAN,Farmer 22,Low,Low,High,6.5,8
ILOILO,TIGBAUAN,Farmer 23,Low,Low,Medium,6,6.5
ILOILO,TIGBAUAN,Farmer 24,Low,High,High,5.5,6
ILOILO,TIGBAUAN,Farmer 25,Low,Medium,High,6,6.5
ILOILO,TIGBAUAN,Farmer 26,Low,Low,High,6.5,8
ILOILO,TIGBAUAN,Farmer 27,Low,Low,High,6,6.5
ILOILO,TIGBAUAN,Farmer 28,Low,Low,High,4.5,5.5
ILOILO,TIGBAUAN,Farmer 29,Low,Medium,High,4.5,5.5
ILOILO,TIGBAUAN,Farmer 30,Low,Low,High,4.5,5.5
ILOILO,TIGBAUAN,Farmer 31,Low,High,High,4.5,5.5
ILOILO,TIGBAUAN,Farmer 32,Low,High,High,6.5,8
ILOILO,TIGBAUAN,Farmer 33,Low,Low,High,6,6.5
ILOILO,TIGBAUAN,Farmer 34,Low,High,High,6.5,8
ILOILO,TIGBAUAN,Farmer 35,Medium,Medium,High,6.5,8
ILOILO,TIGBAUAN,Farmer 36,Low,Low,High,4.5,5.5
ILOILO,TIGBAUAN,Farmer 37,Low,High,High,6.5,8
ILOILO,TIGBAUAN,Farmer 38,Low,Low,High,5.5,6
ILOILO,TUBUNGAN,Farmer 21,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 22,Low,Medium,High,6.5,8
ILOILO,TUBUNGAN,Farmer 23,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 24,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 25,Low,Medium,High,6.5,8
ILOILO,TUBUNGAN,Farmer 26,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 27,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 28,Low,Medium,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 29,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 30,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 31,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 32,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 33,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 34,Low,High,High,6.5,8
ILOILO,TUBUNGAN,Farmer 35,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 36,Medium,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 37,Low,High,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 38,Low,Medium,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 39,Low,Medium,High,4.5,5.5
ILOILO,TUBUNGAN,Farmer 40,Low,High,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 24,Low,High,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 25,Medium,High,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 26,Medium,High,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 27,Medium,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 28,Medium,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 29,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 30,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 31,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 32,Low,Low,High,6.5,8
ILOILO,ZARRAGA,Farmer 33,Medium,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 34,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 35,Medium,Medium,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 36,Low,Medium,High,4.5,5.5
ILOILO,ZARRAGA,Farmer 37,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 38,Medium,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 39,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 40,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 41,Low,High,High,6.5,8
ILOILO,ZARRAGA,Farmer 42,Low,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 43,Medium,High,High,6.5,8
ILOILO,ZARRAGA,Farmer 44,Medium,Medium,High,6.5,8
ILOILO,ZARRAGA,Farmer 45,Low,High,High,6,6.5
ILOILO,ZARRAGA,Farmer 46,Low,Low,High,6.5,8
ISABELA,ALICIA,Farmer 1,Low,Low,High,6.5,8
ISABELA,ALICIA,Farmer 2,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 3,Low,Low,Medium,6,6.5
ISABELA,ALICIA,Farmer 4,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 5,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 6,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 7,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 8,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 9,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 10,Low,Low,Medium,6.5,8
ISABELA,ALICIA,Farmer 11,Low,Low,Medium,6.5,8
ISABELA,ANGADANAN,Farmer 1,Low,Low,Medium,6.5,8
ISABELA,ANGADANAN,Farmer 2,Medium,Medium,Medium,6,6.5
ISABELA,ANGADANAN,Farmer 3,Low,Low,Medium,6.5,8
ISABELA,ANGADANAN,Farmer 4,Low,Low,Medium,6.5,8
ISABELA,AURORA,Farmer 1,Medium,High,Medium,6.5,8
ISABELA,AURORA,Farmer 2,Low,Low,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 1,Low,Low,High,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 2,Low,Low,High,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 3,Low,Low,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 4,Low,Medium,High,6,6.5
ISABELA,BENITO SOLIVEN,Farmer 5,Low,Low,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 6,Low,High,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 7,Low,High,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 8,Medium,Low,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 9,Low,Low,Medium,6.5,8
ISABELA,BENITO SOLIVEN,Farmer 10,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 57,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 58,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 59,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 60,Medium,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 61,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 62,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 63,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 64,Low,Medium,Medium,6.5,8
ISABELA,BURGOS,Farmer 65,Low,Low,Medium,6,6.5
ISABELA,BURGOS,Farmer 66,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 67,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 68,Low,Medium,Medium,6.5,8
ISABELA,BURGOS,Farmer 69,Low,Medium,Medium,6.5,8
ISABELA,BURGOS,Farmer 70,Medium,Medium,Medium,4.5,5.5
ISABELA,BURGOS,Farmer 71,Low,Low,Medium,6,6.5
ISABELA,BURGOS,Farmer 72,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 73,Low,Medium,Medium,6.5,8
ISABELA,BURGOS,Farmer 74,Low,Low,Medium,4.5,5.5
ISABELA,BURGOS,Farmer 75,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 76,Low,Low,Medium,6,6.5
ISABELA,BURGOS,Farmer 77,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 78,Low,Low,Medium,4.5,5.5
ISABELA,BURGOS,Farmer 79,Low,Low,High,4.5,5.5
ISABELA,BURGOS,Farmer 80,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 81,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 82,Low,Low,Medium,6.5,8
ISABELA,BURGOS,Farmer 83,Medium,Low,Medium,4.5,5.5
ISABELA,BURGOS,Farmer 84,Medium,Low,Medium,4.5,5.5
ISABELA,CABAGAN,Farmer 1,Low,Low,Medium,6,6.5
ISABELA,CABAGAN,Farmer 2,Medium,Low,Medium,6,6.5
ISABELA,CABAGAN,Farmer 3,Low,Low,Medium,6.5,8
ISABELA,CABAGAN,Farmer 4,Low,Low,High,6,6.5
ISABELA,CABAGAN,Farmer 5,Low,Low,Medium,6.5,8
ISABELA,CABAGAN,Farmer 6,Low,Low,Medium,6.5,8
ISABELA,CABAGAN,Farmer 7,Medium,Medium,Medium,6,6.5
ISABELA,CABAGAN,Farmer 8,Medium,Low,Medium,6,6.5
ISABELA,CABAGAN,Farmer 9,Low,Low,Medium,6.5,8
ISABELA,CABAGAN,Farmer 10,Low,Low,Medium,6.5,8
ISABELA,CABAGAN,Farmer 11,Low,Medium,Medium,6,6.5
ISABELA,CABAGAN,Farmer 12,Low,Low,Medium,6,6.5
ISABELA,CABATUAN,Farmer 21,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 22,Medium,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 23,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 24,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 25,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 26,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 27,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 28,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 29,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 30,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 31,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 32,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 33,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 34,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 35,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 36,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 37,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 38,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 39,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 40,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 41,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 42,Medium,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 43,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 44,Low,Low,Medium,4.5,5.5
ISABELA,CABATUAN,Farmer 45,Medium,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 46,Low,Medium,Medium,6.5,8
ISABELA,CABATUAN,Farmer 47,Low,Low,Medium,6.5,8
ISABELA,CABATUAN,Farmer 48,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 1,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 2,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 3,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 4,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 5,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 6,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 7,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 8,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 9,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 10,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 11,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 12,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 13,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 14,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 15,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 16,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 17,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 18,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 19,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 20,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 21,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 22,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 23,Low,High,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 24,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 25,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 26,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 27,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 28,Low,High,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 29,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 30,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 31,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 32,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 33,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 34,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 35,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 36,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 37,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 38,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 39,Low,Medium,Medium,6,6.5
ISABELA,CITY OF CAUAYAN,Farmer 40,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 41,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 42,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 43,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 44,Low,High,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 45,Low,High,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 46,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 47,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 48,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 49,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 50,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 51,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 52,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 53,Low,Low,Medium,4.5,5.5
ISABELA,CITY OF CAUAYAN,Farmer 54,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 55,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 56,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 57,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 58,Low,High,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 59,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 60,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 61,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 62,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 63,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 64,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 65,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 66,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 67,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 68,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 69,Medium,Low,Low,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 70,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 71,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 72,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 73,Medium,Medium,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 74,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 75,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 76,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 77,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 78,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 79,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 80,Low,Medium,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 81,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 82,Medium,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 83,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 84,Low,Low,High,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 85,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 86,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 87,Low,Low,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 88,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 89,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 90,Low,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 91,Medium,High,High,4.5,5.5
ISABELA,CITY OF CAUAYAN,Farmer 92,Medium,Medium,Medium,6.5,8
ISABELA,CITY OF CAUAYAN,Farmer 93,Low,Low,Low,4.5,5.5
ISABELA,CITY OF SANTIAGO,Farmer 1,Low,Low,Medium,6,6.5
ISABELA,CITY OF SANTIAGO,Farmer 2,Low,Low,Medium,6.5,8
ISABELA,CITY OF SANTIAGO,Farmer 3,Low,Low,Medium,6.5,8
ISABELA,CITY OF SANTIAGO,Farmer 4,Low,Low,Medium,6.5,8
ISABELA,CITY OF SANTIAGO,Farmer 5,Low,High,High,6.5,8
ISABELA,CITY OF SANTIAGO,Farmer 6,Low,Low,Medium,6.5,8
ISABELA,CITY OF SANTIAGO,Farmer 7,Low,Medium,Medium,6.5,8
